,text,label,Technique
43,The infectious disease also has a fatality rate of almost 90% making it much more deadly than the black death plaguing Madagascar.,P,"Name_Calling,Labeling"
44,"Of the 684 cases reported as of October 12, 474 were the pneumonic plague, 156 bubonic and 1 septicemic plague.",O,Not propaganda
45,Authorities said he was wounded and was treated at a hospital.,O,Not propaganda
46,"And the more substantive those debates become, the further away the US discourse will move from the mendacious assumptions of Obama’s Iran policy – that the Iranian regime is a responsible actor and potential US ally, and that there is nothing inherently aggressive or problematic about Iran’s illicit nuclear weapons program.",O,Not propaganda
47,Farrakhan’s eventual failure suggests to Obama that’s there is more economic upside for blacks in shaking down white institutions than in building their own.,P,Repetition
48,How America Was Lost: ... Dr. Paul Craig Roberts Best Price: $8.00 Buy New $8.51 (as of 02:00 EDT - Details),O,Not propaganda
49,Should Jim Acosta have gotten his press pass back?,O,Not propaganda
50,"But I don't know,"" he said.",O,Not propaganda
51,The military/security complex acting through the politicians and presstitutes that it owns and controls has turned the normal everyday responsibility of the President—one acknowledged and acted upon by every previous president—to defuse tensions that could lead to nuclear war into a high crime.,P,Repetition
52,"The imam said he was unaware of the training of the children for school shootings, but his mosque has been known to attract Islamic jihadis over the years.",P,"Name_Calling,Labeling"
53,Completing this poll grants you access to Freedom Outpost updates free of charge.,O,Not propaganda
54,"Moving on to Haspel, who will now be heading the CIA, nothing’s looking any brighter.",O,Not propaganda
55,The contributions to Democrats outweigh the Republicans by a margin of about four to one.,O,Not propaganda
56,"Yep, I noticed too, and now they're trying to move on, but I'm gonna get in one last bit before we do.",O,Not propaganda
57,"Kassam also spoke at the event, reminding supporters of what was happening all across Europe due the mass influx of Muslim migrants.",O,Not propaganda
58,"Impersonate or pretend to be a business, organization, public figure, or private individual",O,Not propaganda
59,"""The next transmission could be more pronounced or stronger,"" WHO Director-General Tedros Adhanom Ghebreyesus told reporters in Geneva, insisting that ""the issue is serious.""",P,Appeal_to_Authority
60,"On December 12, Trump’s ambassador to the U.N., Nikki Haley, gave a grandiose speech demonizing Iran that echoed Colin Powell’s infamous performance before the U.N. in 2003.",O,Not propaganda
61,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
62,"Hunter, who is a disease expert at the University of East Anglia, told the Daily Star: “If it reaches the UK, Europe or the US it would be similar to the Ebola outbreak.",O,Not propaganda
63,Few things in life .,O,Not propaganda
64,The man is an imam at the New York mosque.,O,Not propaganda
65,"“You are not now, nor have you ever been a citizen of America.",O,Not propaganda
66,Shot it up and burned it down.,P,"Exaggeration,Minimisation"
67,The White House said it would abide by Kelly’s ruling.,O,Not propaganda
68,Should Jim Acosta have gotten his press pass back?,O,Not propaganda
69,"There is no other way around it, “mistake” or not.",O,Not propaganda
70,Ellison’s congressional office did not immediately return a request for comment.,O,Not propaganda
71,An external investigator was hired to conduct the inquiry.,O,Not propaganda
72,One is to prevent any normalization of relations with Russia.,O,Not propaganda
73,"So, Fox joins with the least trusted name in news, the Clown News Network, to go after the White House on something that is the White House's prerogative and claim it's about free press.",P,Flag-Waving
74,"The more we awaken and truly see past the political games, the more we pull power from the power grid that keeps all this in place.",O,Not propaganda
75,"The alleged incident is just one of several, Austin Monahan warned.",O,Not propaganda
76,"Even today, there is little value in opposing the threat of a closed society by imitating its arbitrary restrictions.",O,Not propaganda
77,Email This field is for validation purposes and should be left unchanged.,O,Not propaganda
78,I shouldn’t have done it.”,O,Not propaganda
79,"What makes this recent purge from Facebook and Twitter so egregious is that the pages like the Free Thought Project, the Anti-Media, Press for Truth, and dozens of others, did not fit the hate speech narrative these same companies used to wipe out Alex Jones.",O,Not propaganda
80,"That's hardly a ""domestic situation.""",P,"Name_Calling,Labeling"
81,"Others worry the plague will go beyond mainland Africa and eventually reach the US, Europe, and Britain.",P,Appeal_to_fear-prejudice
82,How dare anyone grab my breasts like this and think it’s funny?,O,Not propaganda
83,"It is up to members of Congress, and US allies like Israel and the Sunni Arab states to help Trump conceive and implement it.",O,Not propaganda
84,"The secretary got a call from White House chief of staff John Kelly but only got told an unspecified presidential tweet concerning him may be coming, officials at the State Department told the wire service.",O,Not propaganda
85,"At some point, the officer fired her weapon striking the victim.",O,Not propaganda
86,"Last month, two state judges were forced to dismiss child neglect charges against all five adults when the local district attorney’s office missed a 10-day deadline to present initial evidence of crime.",O,Not propaganda
87,She is currently weighing whether she can order a longer delay to give the affected people time to renew their efforts to gain legal status.,O,Not propaganda
88,"* Yes, he will be confirmed.",O,Not propaganda
89,"THE PHOTO THAT NEVER SAW THE LIGHT OF DAY: OBAMA WITH FARRAKHAN IN 2005 By Esme Cribb | Talking Point Memo January 25, 2018 2:16 pm",O,Not propaganda
90,"The entire world looks at America and Israel, and what does the world see?",P,Loaded_Language
91,"For the first time since 2009, when Obama backed the murderous regime in Tehran, spurning the millions of Iranians who rose up in the Green Revolution, Trump opened up the possibility that the US may begin to base its policies toward Iran on reality.",P,Loaded_Language
92,"The next day the Iranian regime warned of a ""crushing"" response if the United States were to designate the IRGC as a terrorist organization.",P,Flag-Waving
93,"Is this a partnership between Europe’s governments, the Internet giants, and Islamic influence?",P,Appeal_to_fear-prejudice
94,"The left-wing enemedia worked as furiously to cover up, censor and sanction Barack Hussein Obama’s jihad and violent left-wing connections as they do to manufacture and make up lies to destroy President Trump.",P,Loaded_Language
95,"""It was the saddest living conditions and poverty I have seen,"" Hogrefe said.",P,"Exaggeration,Minimisation"
96,Lindsay Menz says Franken grabbed her buttocks when the pair posed for a photo at the Minnesota State Fair in 2010.,O,Not propaganda
97,"The American people now deserve the same assurances from Gina Haspel, whose career with the agency has intersected with the program of so-called ‘enhanced interrogation techniques’ on a number of occasions.",O,Not propaganda
98,"But the deterrent effect of the Navy’s 5th Fleet, and for that matter America’s military might, is only as effective as the political leadership that commands it, and Barack Obama as Commander in Chief of the armed forces did little to instill fear or project deterrence.",P,Loaded_Language
99,"Symptoms can include painful, swollen lymph nodes, called buboes, as well as fever, chills, and coughing.",O,Not propaganda
100,"I don’t need anyone to affirm my humanity, I affirmed it,” she wrote in another tweet.",O,Not propaganda
101,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
102,"Four minutes later, someone, presumably a police officer, told a dispatcher: ‘‘We have two officers down.",O,Not propaganda
103,"In the meantime, the New Mexico district attorney who failed to file for a preliminary hearing within 10 days and didn’t show up for court is vowing to pursue prosecution of these jihadis.",P,Doubt
104,"The former president carried on a lengthy affair with Lewinsky, often trysting with her just steps from the Oval Office",O,Not propaganda
105,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
106,Today Corker has nothing to restrain him from scuttling Trump’s agenda.,O,Not propaganda
107,You may opt out at anytime.,O,Not propaganda
108,"The idiot presstitutes’ hatred of Trump might leave them unaware of the conspiracy in which they are participating, but there is no doubt that the American presstitutes are engaged in the overthrow of American democracy, however little of American democracy still exists.",P,Flag-Waving
109,Ten African nations have already been put on alert that the plague could easily spread to their region of the globe.,P,Appeal_to_fear-prejudice
110,Nor God himself.,P,"Exaggeration,Minimisation"
111,"Take notice, Dutch Prime Minister Rutte.",P,Repetition
112,Completing this poll grants you access to Freedom Outpost updates free of charge.,O,Not propaganda
113,The hospital would not provide updates on his condition Sunday.,O,Not propaganda
114,"On average, between 300 and 600 infections are recorded every year among a population approaching 25 million people, according to a UN estimate.",O,Not propaganda
115,"At a Friday hearing, Saris expressed concern that ICE had broken its word with Rombot after telling him in 2015 that he would ""be given an opportunity to prepare for an orderly departure"" before being deported.",O,Not propaganda
116,"Because of her actions, this man no longer lives.",O,Not propaganda
117,Records show she lived in his Minneapolis home before their relationship ended.,O,Not propaganda
118,BREAKING NEWS: White House agrees to fully reinstate press pass of CNN's Jim Acosta and has set the following rules.,O,Not propaganda
119,"Edgardo Cortes, who currently works as an election security adviser at New York University, said these uncounted provisional ballots could sway the election and, despite Kemp’s claims, his unofficial vote total is so close to 50 percent, a runoff is possible.",O,Not propaganda
120,Apparently British authorities decided that it would be too politically costly for them to bar Wilders again.,O,Not propaganda
121,The IAEA’s explanation for not visiting any of Iran’s known military sites is that it had “no reason to ask” for access.,O,Not propaganda
122,"According to the Constitution, you, and you alone, are the sole head of the executive branch, and as such you are where the buck stop in making sure the laws are faithfully executed.",P,Doubt
123,We’ll share the escort live in a few minutes on CPD Facebook.,O,Not propaganda
124,You have sucked their blood.”,P,Loaded_Language
125,"Forcefully married, child married, while the law looks the other way?",P,Repetition
126,"Kasich tweeted about the shooting several times, including to say, ""The finest among us are those who risk it all everyday for our safety, and Officers Anthony Morelli and Eric Joering were those people.",O,Not propaganda
127,"Iran must be judged in totality of its aggressive, destabilizing, and unlawful behavior.",P,Loaded_Language
128,"Trump announced Tillerson’s ouster via Twitter Tuesday, saying: “Mike Pompeo, Director of the CIA, will become our new Secretary of State.",O,Not propaganda
129,All five people will remain in custody pending a Tuesday hearing in federal court.,O,Not propaganda
130,Sam Greene/Cincinnati Enquirer via USA TODAY,O,Not propaganda
131,"However, here are the new rules released by the White House Press Office.",O,Not propaganda
132,"“I find it just amazing that anyone would consider having this woman at the head of the CIA,” Paul said.",P,"Exaggeration,Minimisation"
133,she continued in a line of questioning.,O,Not propaganda
134,"Apparently, it is no longer against the law.",O,Not propaganda
135,Sooner or later Putin and Lavrov will have to acknowledge that.,O,Not propaganda
136,"This goes in our ""Black Murders Of White Cops"" category, and also in our ""Not Reporting Race"" category, since except for the photograph, there's no mention of the race issue.Officers Anthony Morelli and Eric Joering are dead, and Smith is alive in hospital.",P,Loaded_Language
137,Shock: Black Death Patients Are ESCAPING The Hospital Over Fear Of Needles As Officials Worry Plague Could Spread,P,"Name_Calling,Labeling"
138,"And now she has gone full rogue, prohibiting the deportation of all these illegal aliens who already had their day in immigration court.Saris appears to be making up immigration law and procedure on the fly, as her order appears to not understand either the EOIR process or immigration law.",P,Repetition
139,"When it comes to Iran’s governing authorities, the Trump administration is under no illusions about the nefarious nature of this fascist theocracy.",P,Loaded_Language
140,"Perhaps from now on, President Trump should ignore Jim Acosta and take anyone and everyone else's questions in the room but his questions.",P,"Exaggeration,Minimisation"
141,"Trump then told him, “That’s enough!”",O,Not propaganda
142,"On September 6, 2018 at about 9:59 p.m., an off duty Dallas Police officer called police dispatch and said she was involved in a shooting at the apartments located at 1210 S. Lamar.",O,Not propaganda
143,"“She states that she was in a very stressful environment for years, emotional and physical abuse by a partner with whom she is now separated,” reads the November 2017 report, a picture of which Monahan posted on Twitter.",O,Not propaganda
144,Should Jim Acosta have gotten his press pass back?,O,Not propaganda
145,"Nine countries were urged by the World Health Organisation (WHO) to prepare for a black death attack, at the end of October.",P,"Name_Calling,Labeling"
146,"“It’s not necessary to agree with everything he says, it’s not necessary to approve of everything he does, but history will judge him as being on the right side of a struggle between good and evil,” Batten continued.",P,"Name_Calling,Labeling"
147,The Haaf case wasn’t an aberration for Ellison.,O,Not propaganda
148,Both males were arrested; Morton was charged with harboring a fugitive and Wahhaj was booked on his no bond Georgia warrant for child abduction.,O,Not propaganda
149,"After the assassination of Malcolm X in 1965, he became one of the most powerful members of the Nation and its chief spokesman, the position that Malcolm X had held.",O,Not propaganda
150,"“The Latest: Compound incident called anti-Muslim propaganda,” Associated Press, August 10, 2018 (thanks to the Geller Report):",P,"Name_Calling,Labeling"
151,You may opt out at anytime.,O,Not propaganda
152,"Things are getting pretty ridiculous, but they’re too late.",P,Loaded_Language
153,צילום: Reuters Clinton whispers to first lady Hillary Clinton during White House event,O,Not propaganda
154,"Two countries, both the result of exterminating the native populations, distrusted and universally hated, both of which survive by purhasing the governments of other countries and by endless lies that describe everyone but themselves and their vassals as evil criminals that must be destroyed.",O,Not propaganda
155,It is time to take our government back because at this point it has become an absolutely disgusting cesspool of filth and corruption.,P,Loaded_Language
156,They gave absolutely no reason for the suspension.,O,Not propaganda
157,Completing this poll grants you access to Freedom Outpost updates free of charge.,O,Not propaganda
158,Cussing and threatening the people involved will not accomplish justice and serves no useful purpose.,P,Loaded_Language
159,"However, as far as her job with the department is concerned, she has already proven that she is no longer fit for duty, ever again.",O,Not propaganda
160,"According to a World Health Organization doctor, a global pandemic is imminent, and no one will be prepared for it when it hits.",P,Appeal_to_Authority
161,After 70 years of entrenchment the military/security complex is an independent political force.,O,Not propaganda
162,“It’s just a much bigger responsibility.,O,Not propaganda
163,"Trump can be assassinated or overthrown in a political coup for selling out America to Russia, as members of both political parties claim and as the media trumpets endlessly.",P,Flag-Waving
164,“All allegations of domestic abuse are disturbing and should be taken seriously.,O,Not propaganda
165,"The Burkhan 2-H uses a smaller warhead than the SCUD B; as such, the guidance and control section had been reconfigured to a smaller diameter, and an inter-stage section added to connect the warhead/guidance section with the main airframe.”",O,Not propaganda
166,But the oncoming rainy season could see the number of those infected explode exponentially.,O,Not propaganda
167,The only way to treat a person who has contracted the plague is with antibiotics.,O,Not propaganda
168,"Nope, you can't, and you can't expect it when some of those writers write for other publications that don't measure up to NewsGuard's standards either.",P,Repetition
169,It is practically irremovable.,O,Not propaganda
170,"“She inserted a unique door key, with an electronic chip, into the door keyhole.",O,Not propaganda
171,"She identifies the individual she was involved with as congressman Ellison, and she is worried about retribution if she identifies him publicly,” the report states.",O,Not propaganda
172,"Later as a member of a secret presidential committee, I saw how the CIA attempted to prevent President Reagan from ending the Cold War.",O,Not propaganda
173,Here's Loomer's tweet from Sunday with video of her speaking to a policeman about it.,O,Not propaganda
174,NBC News spoke with Jean’s mother in a phone interview from her home in St. Lucia who was stunned to hear of his death.,O,Not propaganda
175,At issue is a large group of Indonesian Chinese Christians who fled a pogrom in Indonesia directed against them in the 1990s.,P,Loaded_Language
176,The silver lining to this massive purge of independent media is that it signals the beginning of the end of censored media.,O,Not propaganda
177,"But hours earlier, Ramzi told CNN she had no idea he'd disappear with their son for nine months, only to be found across the country with 11 other children",O,Not propaganda
178,"She has declined to show the video, saying it is traumatizing.",O,Not propaganda
179,And Jim Acosta believes he and CNN deal with facts and Infowars doesn't.,O,Not propaganda
180,"Robinson was denied due process, according to the judge.",O,Not propaganda
181,Federal Judge Overrides DOJ & Violates First Amendment: Blocks 3D-Printed Gun Plans,O,Not propaganda
182,"This obviously took market share and influence away from the traditional media, and it has allowed for a more diverse public conversation.",O,Not propaganda
183,"The bubonic strain of the disease is spread through the bites of infected fleas, whereas the more contagious and deadly pneumonic type is spread through the coughing or sneezing of an infected person.",O,Not propaganda
185,"Both nominations may face tough confirmation hearings, but it seems that many Americans are just fine with these types of people being in these types of offices.",P,"Exaggeration,Minimisation"
186,"However, the law is quite clear, the United States has the authority to detain illegal aliens; T itle 8 of the United States Code, Section 1226, Arrest And Detention Of Aliens , gives such authority to the Executive Branch.And despite her realization that she has no authority over immigration policy, or that she will just be overruled, Saris again reaches, basing her assumption of authority over immigration based on the past Obama Regime Administrative Amnesty , when illegal aliens weren't deported.Kritarch Saris is in the wrong on both counts; she has neither authority over the detention of illegal aliens nor any authority to continue the Obama Regime Administrative Amnesty.",P,Repetition
187,Next plague outbreak in Madagascar could be 'stronger': WHO,O,Not propaganda
188,"And the report also found that Russia’s primary propaganda outlet, RT, has actively collaborated with WikiLeaks,” he said.",O,Not propaganda
189,The truth is getting harder and harder to find.,P,Loaded_Language
190,"At the same time, independent media represents a shift in consciousness.",O,Not propaganda
191,"Austin Monahan, Karen Monahan’s son, aired the allegations in a Facebook post Saturday night.",O,Not propaganda
192,You also agree to this site's Privacy Policy and Terms of Use.,O,Not propaganda
193,I'm not sure if he should have.,O,Not propaganda
194,"Trump announced Tillerson’s ouster via Twitter Tuesday, saying: “Mike Pompeo, Director of the CIA, will become our new Secretary of State.",O,Not propaganda
195,Muhammad said he gave away “the disk” from his camera but “copied the photograph from that day onto a file” on his computer.,O,Not propaganda
196,“The Jean family expressed satisfaction in this explanation and in Guyger’s termination.,O,Not propaganda
197,"“If a relatively unsophisticated foe such as the Houthi, using Iranian-modified Soviet and North Korean missiles derived from 40-year-old technology, can evade an enemy force using the most modern combat aircraft backed up by the most sophisticated intelligence gathering systems available, and successfully launch ballistic missiles that threaten the political and economic infrastructure of the targeted state, what does that say about the prospects of any U.S.-led coalition taking on the far more advanced mobile missile threats that exist in North Korea and Iran today?",O,Not propaganda
198,The name of that CIA official whose torture activities the Post described is Gina Haspel.,O,Not propaganda
199,It’s just one more step toward a monopoly on information by those who hate freedom.,P,Repetition
200,"Clinton is launching a book tour to promote 'The President is Missing,' a fictional political thriller co-written with the famed author James Patterson.",O,Not propaganda
201,The fact that many of these accounts were also suspended by Twitter shortly thereafter should tell you that this is a coordinated effort to silence large swaths of the population.,P,Black-and-White_Fallacy
202,"The story had been circulating in MN, and not held up under media scrutiny, so no stories ran.",O,Not propaganda
203,"This weekend, the #FreeTommy Robinson rally drew upwards of 20,000 supporters, according to organizers, in support of the outspoken critic of Islam and exposer of their crimes in his country and against his tyrannical arrest and imprisonment.",P,Loaded_Language
204,DFL Chairman Ken Martin said on Tuesday that the investigation was finished or close to finished and would be released soon.,O,Not propaganda
205,"Once exposed, some people will die within 24 hours.",O,Not propaganda
206,"Maybe a little electronic voter manipulation, Ms. Abrams?",P,Whataboutism
207,Smith was charged with two counts of aggravated murder on Sunday.,O,Not propaganda
208,"(@MeritLaw) September 17, 2018",O,Not propaganda
209,Conroy warned it is inevitable that the plague will spread due to the vast movement of people across the globe.,P,Repetition
210,And the death of the three-year-old?,P,Doubt
211,The outbreak has been fueled by performing the ancient practice of Famadihana.,P,Causal_Oversimplification
212,She grabbed the microphone but Acosta wouldn’t give it up and there was brief contact between the two.,O,Not propaganda
213,"“This ruling is a victory for the voters of Georgia because we are all stronger when every eligible voter is allowed to participate in our elections,” Sara Henderson, executive director for Common Cause Georgia, which filed the lawsuit, told AJC.com.",O,Not propaganda
214,"“We are restoring clarity about our adversaries,” Trump stated in a not too subtle jibe at his predecessor who seemed to be in a perpetual state of confusion about who his friends and enemies were.",O,Not propaganda
215,"There has also been controversy over the fact that Guyger has been charged with manslaughter instead of murder, which will make it possible for her to receive a much short prison sentence.",O,Not propaganda
216,"“CNN, who has nearly 50 additional hard pass holders, and Mr. Acosta is no more or less special than any other media outlet or reporter with respect to the First Amendment.",O,Not propaganda
217,"In short, the JCPOA did not cover the missile tests and the replacement UN Security Council resolution that did mention the missiles is toothless.",O,Not propaganda
218,"In a town hall meeting this week, citizens showed that they still have a lot of questions for the Dallas Police Department in regards to the cold-blooded killing of Botham Jean.",P,Loaded_Language
220,"Putin can be easily assassinated by the CIA operatives that the Russian government stupidly permits to operate throughout Russia in NGOs and Western/US owned media and among the Atlanticist Integrationists, Washington’s Firth Column inside Russia serving Washington’s purposes.",O,Not propaganda
221,"Thanks to Jim Acosta, all White House correspondents have to adhere to the new rules.",O,Not propaganda
222,"Whoever advised Trump to appoint Rosenstein, a person committed to Trump’s destruction, as deputy attorney general, which is the ruling position in view of the weak and stupid AG Sessions who recused himself from the Russiagate investigation, intended Trump’s destruction.",P,"Name_Calling,Labeling"
223,"But it's more than that, self-proclaimed ""fact checkers"" like Snopes simply posted an Associated Press article, which clearly biased towards indicating the video was ""doctored"" by saying it was sped up, but that's not doctoring.",P,Black-and-White_Fallacy
224,"Last week, it was reported that Dallas Police Officer Amber Guyger entered an apartment she claims that she thought was hers and subsequently found the occupant of that apartment home and shot and killed him, claiming she thought he was an intruder.",O,Not propaganda
225,"https://t.co/w6GFpTp758 pic.twitter.com/ISMgRoFBvs — CBS Evening News (@CBSEveningNews) August 17, 2018",O,Not propaganda
226,"""Regardless of what a person may be able to publish on the Internet, undetectable plastic guns have been illegal for 30 years,"" the NRA said in a statement.",O,Not propaganda
227,The people and political powers behind such initiatives are manipulating behavior online and literally controlling how people think and get information.,O,Not propaganda
228,"The Democratic Party’s choice of Ellingstad to conduct the investigation was met with derision from many who said she is not independent, including Donald Trump Jr., who mocked the investigation in a Tweet Wednesday.",O,Not propaganda
229,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,O,Not propaganda
230,"Cable news media controlled the narrative for most of modern history, but the internet has lowered that barrier to entry and allowed the average person to become the media themselves.",O,Not propaganda
231,"It is an endorsement of truth, and it is an endorsement of the American people who in their distress and with the best information that they could acquire elected Donald Trump their President.",O,Not propaganda
232,Mostly because the country would not last long without an outside high IQ elite to run the country.,P,Causal_Oversimplification
233,"As state officials prepare to certify the vote, Abrams acknowledged the law “allows no further viable remedy” to extend her quest to be the nation’s first black female governor.",O,Not propaganda
234,"No, you can't act like a child and keep your pass.",O,Not propaganda
235,"Iran is flush with cash, thanks to the JCPOA.",P,Flag-Waving
236,Attempting to imply that Jean was somehow at fault for his own death for disobeying the commands of a homicidal cop who’d just illegally broken into his home is as irresponsible as it is reprehensible.,P,Repetition
237,"The Democratic congressman, who serves as deputy chairman of the Democratic National Committee, has denied the allegations.",O,Not propaganda
238,(5/16/2016) Updated (D. Van Zandt 6/15/2018),O,Not propaganda
239,"She told the 911 operator as well as responding officers that she thought she was at her apartment when she shot Jean, according to the affidavit.",P,Repetition
240,"That’s because the bacteria that causes plague is now so widespread in wildlife, that humans can’t do anything to get rid of it, said Dr. Allen Cheng, Professor of Infectious Diseases Epidemiology at Monash University in Melbourne.",P,Appeal_to_Authority
241,"Trump recognized that the extreme Russiaphobia, which the hegemonic neoconservatives had whipped up since Vladimir Putin’s statement at the Munich Security Conference in 2007 that Russia was a sovereign country and intended to act like one, was a threat to life on earth.",P,Appeal_to_fear-prejudice
242,You must be kidding me?,P,Flag-Waving
243,"“From the fact that when you look at an affidavit and I’m thinking that I’m at my house and I call 911 because someone was just shot,” Attorney Daryl Washington said.",O,Not propaganda
244,"Abdul-Ghani's mother, Hakima Ramzi, could not be reached after authorities announced the discovery of the remains.",O,Not propaganda
245,The purpose is to discredit President trump for two reasons.,O,Not propaganda
246,This is where free thought goes to die.,P,Loaded_Language
247,That includes his public and repeated repudiations of Louis Farrakhan’s views over the years.,O,Not propaganda
248,"(Oddly enough, this makes it rather like the groups it claims to criticize.)",O,Not propaganda
249,"No, he will not be confirmed.",O,Not propaganda
250,The documents say Siraj Ibn Wahhaj was conducting weapons training with assault rifles at the compound near the Colorado border that was raided by authorities Friday.,O,Not propaganda
251,"They only have around 6,000 hospital beds, so they aren’t particularly well positioned to cope with these kind of events.",O,Not propaganda
252,"No, concession means ""a thing that is granted, especially in response to demands; a thing conceded.""",O,Not propaganda
253,Completing this poll grants you access to Freedom Outpost updates free of charge.,O,Not propaganda
254,Geert Wilders Puts the Political Elites On Notice,O,Not propaganda
255,Stacey Abrams to Sue Georgia Over ‘Gross Mismanagement’ of Elections,O,Not propaganda
256,CNN and MSNBC would be running special reports on toxic Christianity and the crisis in the churches.,P,"Name_Calling,Labeling"
257,"The body of a yound boy was also located, however, it is not clear if the boy is the missing child from Georgia.",O,Not propaganda
258,"Consider the fact that the “population” of Facebook is bigger than the populations of the US, China, and Brazil combined.",O,Not propaganda
259,"On Sunday, apartment staff notified residents in an email that Guyger “has vacated her apartment and no longer resides at our community.”",P,Flag-Waving
260,Fox News will file an amicus brief in support of @Acosta and CNN.,O,Not propaganda
261,Clinton piled on.,O,Not propaganda
262,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
263,"Another Google document has found its way into the public domain, this time through Breitbart.",O,Not propaganda
264,Completing this poll grants you access to Freedom Outpost updates free of charge.,O,Not propaganda
