text,technique,article_name_x,article_name_y,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,"Exaggeration,Minimisation",Flag-Waving,Loaded_Language,"Name_Calling,Labeling","Obfuscation,Intentional_Vagueness,Confusion",Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
"A woman described as a ""former elected official in New England"" told the Jezebel website that Franken tried to give her a ""wet, open-mouthed kiss"" during an event in 2006.
",Loaded_Language,111111115,111111115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"In a statement following that accusation, Franken's office said he has not ""intentionally engage in"" the ""kind of conduct"" described.
",Appeal_to_Authority,111111115,111111115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tina Dupuy writes in The Atlantic that Franken put his hand around her waist while the pair posed for a photo and squeezed ""at least twice"" during an event in 2009.
",Loaded_Language,111111115,111111115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Still, the delay prompted critics to speculate that the delay signaled the White House was having second thoughts about the nomination.
",Causal_Oversimplification,111111117,111111117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"“The fact that both parties only care if it scores political points is hypocritical,” she added.
",Loaded_Language,111111123,111111123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Codifying the behavior of journalists struck some as an ominous encroachment into freedom of the press, and the White House Correspondents’ Association said on Monday that it had not been consulted about the new guidelines.
",Loaded_Language,111111133,111111133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Mr. Obama often chastised reporters, including Mr. Acosta on one occasion, for questions he deemed overly aggressive or grandstanding.
",Loaded_Language,111111133,111111133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"That notion read more like a warning — behave or else — and the Correspondents’ Association seemed unmoved.
",Black-and-White_Fallacy,111111133,111111133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CNN in turn dropped its lawsuit on the matter, which had ballooned into a test of press freedoms in the Trump era.
",Loaded_Language,111111133,111111133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"But while it yielded to Mr. Acosta — whose testy questions had touched off Mr. Trump’s ire — the administration used the occasion to lay down a set of formal rules governing reporters’ behavior at future White House news conferences, a highly unusual step.
",Loaded_Language,111111133,111111133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The White House sought to blame Mr. Acosta for behaving disrespectfully, although Mr. Trump often lobs insults at journalists and encourages a free-for-all format when taking questions from reporters.
",Loaded_Language,111111133,111111133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"But Mr. Trump, a devoted news consumer who relishes his coverage, plays up his conflicts with reporters in part to excite his supporters.
","Name_Calling,Labeling",111111133,111111133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Revoking Mr. Acosta’s White House badge was the most severe step yet, and it soon became apparent that the move would not pass legal muster: After suing last week, Mr. Acosta was granted the temporary return of his credentials by a federal judge.
",Loaded_Language,111111133,111111133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The aides complain about reporters who they say do not respect the solemnity of the setting, even as Mr. Trump flouts many of the norms associated with his office.
",Loaded_Language,111111133,111111133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"(Among his more infamous comments is his 1984 description of Adolf Hitler as “a very great man.”)
",Reductio_ad_hitlerum,111111135,222222270,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Ms. Mallory, who declined to comment for this article, did not respond to calls to condemn Mr. Farrakhan, for whom she had expressed admiration in the past.
",Repetition,111111135,222222270,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"During it, Mr. Farrakhan said that the “powerful Jews” were his enemies, and that Jews were “responsible for all of this filth and degenerate behavior that Hollywood is putting out turning men into women and women into men,” as well as other incendiary remarks.
",Loaded_Language,111111135,222222270,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"A religious fundamentalist whose group has been condemned by the Southern Poverty Law Center, Mr. Farrakhan is fervently opposed to the legitimacy of the state of Israel, and his political positions regarding the country frequently spill over into bigoted remarks about Jews, which is why many public officials have avoided association with him.
",Loaded_Language,111111135,111111135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Their reluctance to condemn Mr. Farrakhan has led to criticism from across the ideological spectrum this week.
",Loaded_Language,111111135,111111135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Edward E. Curtis IV, the author of “Black Muslim Religion in the Nation of Islam,” said that while estimates ranged wildly about how many bona fide members belonged to the Nation, he believes that there were tens of thousands of members in the 1960s and early 1970s.
",Appeal_to_Authority,111111135,222222270,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"It was not widely recognized as an anti-Jewish organization during its early years (its early literature, though, focused on “the white man” as “the white devil”).
","Name_Calling,Labeling",111111135,111111135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"But in 1967, it became outspokenly and flagrantly anti-Zionist, in an expression of solidarity with Palestinians.
",Loaded_Language,111111135,111111135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"He reaffirmed that he admired Mr. Farrakhan in an interview on Friday, though he said that the things the minister says about Jewish people “sometimes make me shudder.”)
",Loaded_Language,111111135,111111135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Today is no different — he still rejects the harmful and divisive views Farrakhan continues to espouse.”
",Loaded_Language,111111135,111111135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Representative Davis, who was interviewed by The Daily Caller, a conservative news site, after the photo emerged, called Mr. Farrakhan an “outstanding human being,” and later said he was not bothered by the leader’s position on “The Jewish Question.”
","Exaggeration,Minimisation",111111135,111111135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Why were Tamika Mallory and Danny Davis reluctant to denounce him?
",Doubt,111111135,111111135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"After a monthlong backlash about that interview, largely in conservative media, Mr. Davis said in a statement to Forward on Thursday that “I reject, condemn and oppose Minister Farrakhan’s views and remarks regarding the Jewish people and the Jewish religion.”
",Loaded_Language,111111135,111111135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"John Kerry has obviously learned nothing from the North Korean fiasco, which resulted from years of phony agreements with the rogue regime and so-called “strategic patience.” The United States clearly does not have the same military options today to deal with a nuclear armed North Korea as it did 23 years ago when former President Bill Clinton decided not to use military force to stamp out North Korea’s nuclear program at its inception.
",Loaded_Language,698503276,698503276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Now that President Trump is trying to clean up the mess Obama and Kerry left him, Kerry has the gall to label President Trump’s decision a ""reckless abandonment of facts in favor of ego and ideology"" and to accuse the Trump administration of “lying to the American people.” It was the Obama administration that recklessly abandoned the facts in pressing ahead with the deal.
",Loaded_Language,698503276,2794013104,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
"The Obama administration lied to the American people, abandoning its own promises to ensure that the deal contained ironclad protections.
",Repetition,698503276,698503276,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Iran has tested several ballistic missiles during the last two years, including two Qadr H missiles with the phrase “Israel must be wiped out” emblazoned on the sides.
",Loaded_Language,698503276,1397006552,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"So if it's a suspicious site that we believe is related to its nuclear efforts, we can get access and inspect that site through the IAEA.” This was another lie.
",Repetition,698503276,698503276,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"As to the JCPOA’s sunset provisions, the Obama administration lied about that too.
",Repetition,698503276,698503276,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Therefore, we encourage the US Administration and Congress to consider the implications to the security of the US and its allies before taking any steps that might undermine the JCPOA, such as re-imposing sanctions on Iran lifted under the agreement.”
",Appeal_to_fear-prejudice,698503276,698503276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Former Secretary of State John Kerry wasted no time condemning President Trump’s decision not to recertify, and to possibly withdraw from, the disastrous nuclear deal with Iran that Kerry negotiated on behalf of his boss Barack Obama.
",Loaded_Language,698503276,698503276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"After the JCPOA was finalized in July 2015, Rhodes shamelessly denied that anytime, anywhere inspections were ever considered as part of the negotiations.
",Loaded_Language,698503276,698503276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"In other words, let’s just kick the can down the road and hope for a more reasonable Iranian regime in 13 years that would agree to extend the time limits.
",Loaded_Language,698503276,698503276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"It is precisely because North Korea’s actions over the last 23 years have proven that making concessions to a rogue regime in order to obtain denuclearization commitments is so dangerous that President Trump does not want to make the same mistake with Iran.
",Appeal_to_fear-prejudice,698503276,698503276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Appeasement through phony deals with a rogue dictatorship does not work, as proven by the infamous Munich Pact signed by British and French Prime Ministers Neville Chamberlain and Edouard Daladier with German Chancellor Adolf Hitler seventy-nine years ago.
",Reductio_ad_hitlerum,698503276,1397006552,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"With the ease of spreading the plague, the likelihood that this disease will move to other more densely populated regions of the planet has become a huge concern for many.
",Bandwagon,698719689,1397439378,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The incubation period is extremely short too, and an infected person may die within 12 to 24 hours of contracting the bacteria making cures in underdeveloped regions of the globe difficult at best.
",Loaded_Language,698719689,1397439378,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"An outbreak of the plague in Madagascar is spreading at an unprecedented rate.
",Loaded_Language,698719689,698719689,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Historically dubbed the “black death” the bubonic plague has been responsible for several worldwide pandemics in the past.
","Name_Calling,Labeling",698719689,698719689,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Before Trump discussed Iran’s breaches of the nuclear deal, he first demonstrated that contrary to the expressed views of his top advisers, it is impossible to limit a realistic discussion of the threat Iran constitutes to US national security and interests to whether or not and it what manner it is breaching the nuclear accord.
",Appeal_to_fear-prejudice,699142854,699142854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"And it won’t bring down the regime which by its nature ensures all of these things will remain a menace to the US, its allies and international security as a whole.
",Appeal_to_fear-prejudice,699142854,1398285708,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"For the first time since 2009, when Obama backed the murderous regime in Tehran, spurning the millions of Iranians who rose up in the Green Revolution, Trump opened up the possibility that the US may begin to base its policies toward Iran on reality.
",Loaded_Language,699142854,699142854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Trump began his remarks by setting out Iran’s long rap sheet of aggression against America.
",Flag-Waving,699142854,699142854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Starting with the US embassy seizure and hostage crisis, Trump described Iran’s crimes and acts of war against America in greater detail than any of his predecessors ever did.
",Loaded_Language,699142854,1398285708,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"Trump then turned his attention to Iran’s illicit ballistic missile program, its sponsorship of terrorism, including its links to al-Qaida, its aggression against its neighbors, its aggressive acts against maritime traffic in the Straits of Hormuz, and its bids to destabilize and control large swaths of the Middle East through its proxies.
",Appeal_to_fear-prejudice,699142854,699142854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Only then, almost as an afterthought, did he announce that he was decertifying Iranian compliance with the nuclear deal, setting the conditions for the renewal of congressional sanctions on Iran and opening the floodgates of congressional sanctions on Iran in retaliation for the full spectrum of its aggressive and illicit acts against the US, its interests and allies.
",Repetition,699142854,699142854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Unfortunately, it is also likely, indeed, it is more likely, that his words will not be translated into policies to achieve these critical aims.
",Doubt,699142854,699142854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Over the past week, Trump and Corker have been involved in an ugly public fight precipitated by Corker’s announcement that he will not be seeking reelection next year.
",Loaded_Language,699142854,699142854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Distressingly, US Ambassador to the UN Nikki Haley, the most outspoken supporter of decertifying Iranian compliance in the Trump administration, told NBC on Sunday that the US intends to remain in the nuclear deal.
","Name_Calling,Labeling",699142854,699142854,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"By merging Iran’s external aggression with its internal repression, Trump signaled a readiness to drive a wedge – or expand the wedge – between the authoritarian theocrats that rule Iran and the largely secular, multiethnic and pro-Western people of Iran.
","Name_Calling,Labeling",699142854,699142854,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"By placing the nuclear deal in the context of Iran’s consistent, overarching hostility and aggression, Trump made it self-evident that no US interest is served in continuing to give Iran a free pass from congressional sanctions.
",Loaded_Language,699142854,699142854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"After putting them on notice, Trump discussed the possibility of improving Obama’s nuclear accord.
","Obfuscation,Intentional_Vagueness,Confusion",699142854,699142854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"What is true for Corker is doubly true for the Democrats.
","Obfuscation,Intentional_Vagueness,Confusion",699142854,699142854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"It won’t take away Iran’s enriched uranium.
",Repetition,699142854,699142854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"It won’t destroy Iran’s nuclear installations.
",Repetition,699142854,699142854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"An improved deal won’t destroy Iran’s centrifuges.
",Repetition,699142854,699142854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"If they fail, the possibility Trump created will be lost, perhaps irrevocably.
",Causal_Oversimplification,699142854,699142854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"A couple of seemingly unrelated events this past week point to Iran’s positioning itself for more aggressive military actions that could place U.S. forces in harm’s way.
",Appeal_to_fear-prejudice,699478811,699478811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Iran must be judged in totality of its aggressive, destabilizing, and unlawful behavior.
",Loaded_Language,699478811,1398957622,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"“When a rogue regime starts down the path of ballistic missiles, it tells us that we will soon have another North Korea on our hands,” Ambassador Haley said.
",Reductio_ad_hitlerum,699478811,1398957622,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"They are a perfect match for each other.
",Thought-terminating_Cliches,699478811,1398957622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Last July, Major General Mohammad Bagheri, the Iranian Revolutionary Guards (IRGC) military commander and chief of staff of Iran’s armed forces, warned that “putting the Revolutionary Guard in the terrorist lists with terrorist groups can be very costly to the United States and its military bases and forces in the region.” IRGC commander Mohammad Ali Jafari said on October 8th that ""if the news is correct about the stupidity of the American government in considering the Revolutionary Guards a terrorist group, then the Revolutionary Guards will consider the American army to be like Islamic State all around the world.""
",Appeal_to_fear-prejudice,699478811,1398957622,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The Iraqi branch of Iran’s terrorist proxy Hezbollah has vowed that once ISIS is defeated it will start killing Americans, as it has done before.
",Appeal_to_fear-prejudice,699478811,699478811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"“That’s because nearly every threat to peace and security in the Middle East is connected to Iran’s outlaw behavior.
",Loaded_Language,699478811,699478811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The Heritage Foundation noted in its recent report on the JCPOA, for example, that Iran was “caught red-handed trying to purchase nuclear technology and restricted ballistic missile technology from German companies.”
",Loaded_Language,699478811,699478811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The whole point is to prevent Iran from becoming the next North Korea, not to kick the can down the road as usual.
",Loaded_Language,699478811,699478811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Thus, it is threatening U.S. forces and bases in the region.
",Appeal_to_fear-prejudice,699478811,699478811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This will not only serve to bolster the Assad regime, but it also will strengthen Iran's ability to follow through on its threats to the U.S. and its allies, principally Israel.
",Appeal_to_fear-prejudice,699478811,699478811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"To do otherwise would be foolish.”
",Appeal_to_fear-prejudice,699478811,699478811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"She also pointed to what she called the Iranian regime’s “most threatening act” – its launch of ballistic missiles capable of carrying nuclear weapons.
",Appeal_to_fear-prejudice,699478811,699478811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Does anybody with a modicum of sense really believe that such collaboration between the two rogue nations is not going on today?
",Loaded_Language,699478811,699478811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Proponents of the JCPOA argue that exiting the nuclear deal unless it is changed to the Trump administration’s satisfaction would undermine U.S. credibility with North Korea and thereby kill any chance of negotiations to resolve the crisis caused by North Korea's continued testing of sophisticated nuclear arms and ballistic missiles.
",Appeal_to_fear-prejudice,699478811,699478811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Madagascar Hospitals On High Alert: ‘No One Is Safe’ From The Black Plague
",Loaded_Language,700387229,3501936145,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"As the outbreak worsens, some doctors are even warning that “no one is safe” from the disease.
","Exaggeration,Minimisation",700387229,2801548916,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"The outbreak of the black plague in Madagascar has so far killed 97 people, and doctors are warning that it will be continuing to spread and worsen, meaning no one is safe.
",Appeal_to_Authority,700387229,2101161687,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"Hundreds of cases are reported on the tropical island every year, but experts are warning the epidemic is “much more dangerous” than in previous years.
",Appeal_to_Authority,700387229,1400774458,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"And the number of cases is growing by the day, said Elhadj As Sy, the secretary general of the International Federation of Red Cross and Red Crescent Societies (IFRC) as the nation put all hospitals on high alert.
",Loaded_Language,700387229,1400774458,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The IFRC said it’s introducing the same “safe and dignified” burial methods used in West Africa during the 2014 Ebola epidemic.
",Appeal_to_Authority,700387229,700387229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Although the black plague can be treated effectively with antibiotics, the incubation time of this bacteria is incredibly short.
",Loaded_Language,700387229,700387229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Jimmy Whitworth, professor of International Public Health at the London School of Hygiene and Tropical Medicine, told The Sun: “It has been a long time since we have seen the plague in an urban environment.
",Appeal_to_Authority,700387229,700387229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Although health officials have said that internationally, the threat is still fairly low, they’ve also said no one in Madagascar is safe, including travelers, spiking concerns over a possible global pandemic.
",Repetition,700387229,2101161687,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Dr. Manitra Rakotoarivony, Madagascar’s director of health promotion, said: “Normally, people who catch the plague live in poor areas, but people in every place in society are catching the disease.”
",Appeal_to_fear-prejudice,700387229,700387229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dr. Ashok Chopra, a professor of microbiology and immunology at the University of Texas, told The Sun Online the crisis in Madagascar had yet to peak.
",Appeal_to_Authority,701299732,1402599464,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Experts say the epidemic could still worsen as the death tolls hit 124 and more than 1,300 are left infected.
",Appeal_to_Authority,701299732,701299732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If the treatment is not given in a very short period of time these people will end up dying.”
",Appeal_to_Authority,701299732,1402599464,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The fears that the “black death” would spread from Madagascar have now taken hold.
","Name_Calling,Labeling",701299732,701299732,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"It’s Airborne: Officials Warn That The “Black Death” Plague Could Spread Rapidly
",Appeal_to_fear-prejudice,701299732,1402599464,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"As nations grapple with the outbreak of the bubonic plague, nine countries are sounding warnings that the disease is spreading rapidly.
",Appeal_to_fear-prejudice,701299732,701299732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"He also sounded the alarm to neighboring countries.
",Appeal_to_fear-prejudice,701299732,701299732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The World Health Organization (WHO) has now issued alarming warnings in nine countries too.
",Appeal_to_fear-prejudice,701299732,701299732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Plague Is AIRBORNE And It’s Spreading Because People Are Literally ‘Dancing With Corpses’
",Loaded_Language,701447437,701447437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The plague that’s airborne and has killed at least 124 people in Madagascar is now blamed on “dancing with corpses.” This is the time of year when the dead are wrapped in sheets and paraded through the streets while others dance around the bodies.
",Loaded_Language,701447437,701447437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The local tradition is said to be one of the major causes of the spread of this disease.
",Appeal_to_Authority,701447437,1402894874,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Some locals believe the whole plague is some kind of a government conspiracy, and say they have no intention of forgoing the ritual known as “famadihana.” They say they will continue to dance with the dead and intend to honor their ancestors.
",Appeal_to_Authority,701447437,2104342311,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Health officials suspect it’s no coincidence that the outbreak coincides with the time of year when families customarily exhume the remains of dead relatives, wrap them in a sheet, and dance with them through the streets in a sacred ritual, AFP reports.
",Causal_Oversimplification,701447437,701447437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The plague is a lie,” Helene Raveloharisoa told the wire service.
","Exaggeration,Minimisation",701447437,701447437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Josephine Ralisiarisoa firmly believes the country’s cash-strapped government is just exaggerating the problem to get money ahead of an election next year.
","Exaggeration,Minimisation",701447437,2104342311,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"And it isn’t that anyone is putting this past a government to lie for profits, but health officials have even warned tourists, a source of money, to stay away from Madagascar for their own health.
",Doubt,701447437,701447437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"“If a person dies of pneumonic plague and is then interred in a tomb that is subsequently opened for [the ritual], the bacteria can still be transmitted and contaminate whoever handles the body,” said Willy Randriamarotia, Madagascar’s health ministry chief of staff.
",Appeal_to_fear-prejudice,701447437,701447437,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Writs of habeas corpus challenge illegal detention.
",Repetition,702111021,702111021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"At a Friday hearing, Saris expressed concern that ICE had broken its word with Rombot after telling him in 2015 that he would ""be given an opportunity to prepare for an orderly departure"" before being deported.
","Obfuscation,Intentional_Vagueness,Confusion",702111021,702111021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Saris has apparently decided to bend to the inevitable in the case of Indonesians, who had years of hearings and appeals, all to naught, but do a little sabotage instead.However, she will not let it go quietly into the night.What we have here is that Saris realized she has no authority over the deportation of illegal aliens, but she will do her best to throw a wrench in the works by attempting to get illegal aliens released from custody, so they can then disappear into the United States and consequently not be deported.
",Repetition,702111021,1404222042,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"However, the law is quite clear, the United States has the authority to detain illegal aliens; T itle 8 of the United States Code, Section 1226, Arrest And Detention Of Aliens , gives such authority to the Executive Branch.And despite her realization that she has no authority over immigration policy, or that she will just be overruled, Saris again reaches, basing her assumption of authority over immigration based on the past Obama Regime Administrative Amnesty , when illegal aliens weren't deported.Kritarch Saris is in the wrong on both counts; she has neither authority over the detention of illegal aliens nor any authority to continue the Obama Regime Administrative Amnesty.
",Repetition,702111021,1404222042,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
